pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	threshold_crispr_combinedData	threshold_published	main_figure_eQTL	main_figure_GWAS	crispr_main_benchmarks	crispr_baseline_figure	crispr_published_pred_figure	crispr_additional_models_figure	oak_path	synapse	type	description
EnhActAssayOnly	ENCFF539FKA.Score	FALSE		sum	0	FALSE	GTF2B (ENCFF539FKA)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF486VSV.Score	FALSE		sum	0	FALSE	GTF2E2 (ENCFF486VSV)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF247XKF.Score	FALSE		sum	0	FALSE	GTF2F1 (ENCFF247XKF)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF616FCR.Score	FALSE		sum	0	FALSE	GTF2I (ENCFF616FCR)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF240CHH.Score	FALSE		sum	0	FALSE	GTF3C2 (ENCFF240CHH)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF020PYB.Score	FALSE		sum	0	FALSE	HBP1 (ENCFF020PYB)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF190TFY.Score	FALSE		sum	0	FALSE	HCFC1 (ENCFF190TFY)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF174EIC.Score	FALSE		sum	0	FALSE	HDAC1 (ENCFF174EIC)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF258FTE.Score	FALSE		sum	0	FALSE	HDAC2 (ENCFF258FTE)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF680RTO.Score	FALSE		sum	0	FALSE	HDAC6 (ENCFF680RTO)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF153JGT.Score	FALSE		sum	0	FALSE	HDAC8 (ENCFF153JGT)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF799UUZ.Score	FALSE		sum	0	FALSE	HDGF (ENCFF799UUZ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF473ZCY.Score	FALSE		sum	0	FALSE	HES1 (ENCFF473ZCY)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF421AXI.Score	FALSE		sum	0	FALSE	HEY1 (ENCFF421AXI)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF057LNT.Score	FALSE		sum	0	FALSE	HINFP (ENCFF057LNT)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF046FXM.Score	FALSE		sum	0	FALSE	HIVEP1 (ENCFF046FXM)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF690XCI.Score	FALSE		sum	0	FALSE	HLTF (ENCFF690XCI)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF786BSO.Score	FALSE		sum	0	FALSE	HMBOX1 (ENCFF786BSO)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF622ITH.Score	FALSE		sum	0	FALSE	HMG20A (ENCFF622ITH)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF597MBH.Score	FALSE		sum	0	FALSE	HMG20B (ENCFF597MBH)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF776XDN.Score	FALSE		sum	0	FALSE	HMGN3 (ENCFF776XDN)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF556WSJ.Score	FALSE		sum	0	FALSE	HMGXB4 (ENCFF556WSJ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF626YAE.Score	FALSE		sum	0	FALSE	HNRNPH1 (ENCFF626YAE)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF170ZAQ.Score	FALSE		sum	0	FALSE	HNRNPK (ENCFF170ZAQ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF145MSJ.Score	FALSE		sum	0	FALSE	HNRNPL (ENCFF145MSJ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF687PFH.Score	FALSE		sum	0	FALSE	HNRNPLL (ENCFF687PFH)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF298HVU.Score	FALSE		sum	0	FALSE	HNRNPUL1 (ENCFF298HVU)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF386HWG.Score	FALSE		sum	0	FALSE	HOMEZ (ENCFF386HWG)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF711VNM.Score	FALSE		sum	0	FALSE	HOXB6 (ENCFF711VNM)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF041FPO.Score	FALSE		sum	0	FALSE	HSF4 (ENCFF041FPO)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF526HKD.Score	FALSE		sum	0	FALSE	ID3 (ENCFF526HKD)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF611WLP.Score	FALSE		sum	0	FALSE	IFI16 (ENCFF611WLP)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF005HJW.Score	FALSE		sum	0	FALSE	IKZF1 (ENCFF005HJW)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF994LJY.Score	FALSE		sum	0	FALSE	ILK (ENCFF994LJY)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF639BQL.Score	FALSE		sum	0	FALSE	IRF1 (ENCFF639BQL)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF341XGE.Score	FALSE		sum	0	FALSE	IRF2 (ENCFF341XGE)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF694RZN.Score	FALSE		sum	0	FALSE	IRF9 (ENCFF694RZN)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF448TJP.Score	FALSE		sum	0	FALSE	JUN (ENCFF448TJP)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF690RWM.Score	FALSE		sum	0	FALSE	JUNB (ENCFF690RWM)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF298JHY.Score	FALSE		sum	0	FALSE	JUND (ENCFF298JHY)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF517WVJ.Score	FALSE		sum	0	FALSE	KAT7 (ENCFF517WVJ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF688JOD.Score	FALSE		sum	0	FALSE	KAT8 (ENCFF688JOD)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
